CustomerID,Monetary,Segment,CLV_ML,CLV_probabilistic,prob_alive,predicted_purchases_1y,CLV_ensemble
15386,394.14,Hibernating,513.8411310611651,256.92056553058256,0.5,,385.3808482958739
15388,140.54,Hibernating,188.47898348163184,94.23949174081592,0.5,,141.35923761122388
15389,500.0,About to Sleep,665.8171549178713,332.90857745893567,0.5,,499.3628661884035
15392,1535.53,Champions,1800.8227096820601,74.46256729909913,0.9726044771163483,2.9994212962962963,937.6426384905797
15393,231.86,Potential Loyalists,302.49381965052333,40.095657181539906,0.9412954439198407,1.2203492863565557,171.29473841603163
15394,2183.54,Champions,1620.713925631703,85.03038497096122,0.940558588573489,2.9566809692662224,852.8721553013321
15395,107.45,Hibernating,119.82496122046243,59.91248061023121,0.5,,89.86872091534681
15396,288.18,About to Sleep,313.3422445767599,156.67112228837996,0.5,,235.00668343256996
15397,94.0,Hibernating,118.47411650939225,59.23705825469612,0.5,,88.85558738204418
15398,1345.53,Potential Loyalists,1324.4703710979738,104.52860048472405,0.8145428811424836,3.7195923734385277,714.4994857913489
15399,815.77,Potential Loyalists,881.8195509256942,236.74365477259093,0.9627373136792308,9.006569460022432,559.2816028491426
15400,716.2,Loyal Customers,1009.645190768179,81.65287716398427,0.4345982085070782,3.488649940262844,545.6490339660816
15402,626.77,Others,745.8637117295274,6.870623774174689,0.4675709946202782,0.44655872553102866,376.367167751851
15405,349.1,Hibernating,370.6217450278025,185.31087251390124,0.5,,277.96630877085187
15406,510.71,Potential Loyalists,514.4346614981971,29.721822658961237,0.8991438084853215,1.0837076853456364,272.0782420785792
15407,1046.74,Loyal Customers,1102.4628303241839,45.64650456096504,0.8001542001728118,3.1899489384574045,574.0546674425744
15408,267.18,Hibernating,252.1562705066201,126.07813525331005,0.5,,189.11720287996508
15410,3450.84,Loyal Customers,2733.765140845867,52.242943123837705,0.27315662682948283,6.588121321601305,1393.0040419848524
15411,1348.93,Champions,1071.003910484062,85.23654182868587,0.7444705627876544,5.100779360386993,578.120226156374
15412,190.53,About to Sleep,269.26485143220276,134.63242571610138,0.5,,201.94863857415208
15414,774.9000000000001,Potential Loyalists,827.3414189834302,80.06594940562472,0.9398984221738073,2.8918789700157093,453.70368419452745
15415,559.61,Hibernating,846.928476129043,423.4642380645215,0.5,,635.1963570967823
15416,3984.32,Loyal Customers,3868.4997845034,51.23042926896029,0.6316852963936364,2.9805591279701336,1959.8651068861802
15417,508.8,About to Sleep,499.3085110389843,249.65425551949215,0.5,,374.48138327923823
15419,135.86,New Customers,308.02723347065074,154.01361673532537,0.5,,231.02042510298804
15421,950.36,Loyal Customers,994.4076562080488,49.425527938279146,0.6834203505954584,2.859989594172737,521.916592073164
15422,97.7,Others,122.15026370925204,0.0,0.36787944117144233,0.0,61.07513185462602
15423,43.5,Promising,212.94690949883102,106.47345474941551,0.5,,159.71018212412326
15424,383.34,Others,673.2947971024655,0.0,0.36787944117144233,0.0,336.64739855123275
15426,1404.07,Champions,1427.102850413245,46.72978199232534,0.8792145848443376,3.752910157827866,736.9163162027852
15427,1430.54,Potential Loyalists,1227.0521184203953,29.587344992086592,0.33786584080822013,4.296061566319601,628.319731706241
15428,93.78,New Customers,198.6483177719379,99.32415888596896,0.5,,148.98623832895345
15429,397.35,Potential Loyalists,633.2042904974536,61.55104387786321,0.697676326071031,3.114666666666667,347.3776671876584
15432,171.19000000000003,New Customers,170.47693830024852,85.23846915012426,0.5,,127.85770372518638
15433,533.3,Others,700.4748768578054,3.9001572704923606,0.44865631609305817,0.2713602379048662,352.1875170641489
15434,1041.48,Champions,1143.7042554786885,150.8873633846314,0.8935973471085157,6.9715,647.29580943166
15435,149.29,New Customers,158.86744763453007,79.43372381726503,0.5,,119.15058572589754
15436,1067.75,Potential Loyalists,892.3813183976154,53.235973841338776,0.9200444146293233,2.9463437796771133,472.8086461194771
15437,200.16,Hibernating,186.01999029107074,93.00999514553537,0.5,,139.51499271830306
15438,156.57999999999998,About to Sleep,159.75160766854367,79.87580383427184,0.5,,119.81370575140775
15440,383.68,Need Attention,460.3828018932548,36.70682228287988,0.6738573467986402,2.5736590279526568,248.54481208806735
15442,594.0,Hibernating,529.1856236873875,264.59281184369377,0.5,,396.88921776554065
15443,3213.59,Champions,2784.4760486582277,94.45085951915884,0.9783625227234117,6.8009765625,1439.4634540886932
15444,1411.21,Potential Loyalists,1149.8616823005061,164.4400686829254,0.7985162187593771,7.071875,657.1508754917157
15445,113.5,Hibernating,155.87276355111797,77.93638177555898,0.5,,116.90457266333848
15447,155.17000000000002,Hibernating,196.94287806442418,98.47143903221209,0.5,,147.70715854831815
15448,494.64,Hibernating,477.98785586334185,238.99392793167092,0.5,,358.4908918975064
15449,974.52,Potential Loyalists,1106.2476014749286,58.36571365372709,0.8567748165992259,2.4991259250626423,582.3066575643279
15450,429.84,New Customers,499.90515164200025,249.95257582100012,0.5,,374.9288637315002
15452,528.48,Potential Loyalists,538.9140527975203,47.81473821060084,0.8432814197310923,2.4509297520661155,293.36439550406055
15453,1371.77,Champions,1601.4570266218957,122.43949611280942,0.9456799713555691,11.46304889090086,861.9482613673525
15454,179.1,Hibernating,197.10749994348117,98.55374997174059,0.5,,147.8306249576109
15456,434.59,Others,779.816092340664,2.847106572723991,0.3052483637205908,0.42481048408997435,391.331599456694
15457,237.07,Hibernating,276.40839958419565,138.20419979209782,0.5,,207.30629968814674
15458,161.64,New Customers,286.9876822897663,143.49384114488316,0.5,,215.24076171732474
15460,214.26,Hibernating,249.95789730379434,124.97894865189717,0.5,,187.46842297784576
15462,234.6,Others,314.4359251918246,27.19596995453398,0.4667170537465288,1.9205582086991333,170.8159475731793
15463,126.14,New Customers,248.41670418298244,124.20835209149122,0.5,,186.31252813723682
15464,1044.65,Hibernating,679.0818063851331,339.54090319256653,0.5,,509.3113547888498
15465,7354.62,Champions,2839.305175950404,645.4132400159233,0.6000088878389354,15.81844411979547,1742.3592079831637
15466,334.53,About to Sleep,401.9566056042801,200.97830280214006,0.5,,301.4674542032101
15467,524.88,Potential Loyalists,589.5051664247187,95.66045086078061,0.9060287772030491,4.486668975069252,342.5828086427497
15468,467.51,Need Attention,351.85992912246866,0.0,0.36787944117144233,0.0,175.92996456123433
15469,538.55,Need Attention,361.773606727089,41.53139053510409,0.6537697851298473,1.7489583333333332,201.65249863109653
15471,454.48,New Customers,408.19805749373865,204.09902874686932,0.5,,306.148543120304
15472,371.56,About to Sleep,404.6341605271056,202.3170802635528,0.5,,303.4756203953292
15473,1771.2,Champions,2101.4935086493892,1521.929746317156,0.4228846899433406,27.073367374361727,1811.7116274832727
15475,454.11,About to Sleep,427.3800213875544,213.6900106937772,0.5,,320.5350160406658
15478,1399.92,Need Attention,1086.4415567275405,35.53323374291127,0.48709395637132824,1.7974761465066174,560.9873952352259
15480,905.5,About to Sleep,704.283946823377,352.1419734116885,0.5,,528.2129601175328
15482,10879.76,Champions,10298.468746170684,800.0090438184383,0.7653596149169706,10.685399709809824,5549.238894994561
15483,225.26,Loyal Customers,621.8306772957202,7.136003020117486,0.29716042156072137,1.6128014139628832,314.48334015791886
15484,3590.41,Champions,3829.2306580220093,353.25403601145797,0.9746849137081521,13.858481262327418,2091.2423470167337
15485,2564.5,Potential Loyalists,2185.414218479358,56.947460923996914,0.8863499476051542,1.7996966843720574,1121.1808397016775
15488,91.32,About to Sleep,176.613731492119,88.3068657460595,0.5,,132.46029861908926
15489,1134.28,Potential Loyalists,971.8089650178641,81.57472803475568,0.8491604622943755,3.0825902383145034,526.6918465263099
15491,3100.09,Loyal Customers,3060.8434847550375,32.4360149742302,0.2951301058617884,4.587403045101982,1546.6397498646338
15492,659.46,Potential Loyalists,766.9626386963272,72.84905673277679,0.6849712733063197,3.0661066471877283,419.905847714552
15493,1953.41,Champions,1391.992132582952,53.617314905494716,0.737545096913438,4.731417055867976,722.8047237442235
15494,1280.58,Potential Loyalists,1569.0713369680784,63.57151320820737,0.8337529180751806,2.4680691209616827,816.3214250881429
15497,1262.2,Potential Loyalists,1099.4684526072251,65.5028511609841,0.9453027806520595,1.07646484375,582.4856518841046
15498,13316.4,Champions,12466.740520771667,567.3708047857696,0.8955168660489262,25.646934790517413,6517.055662778718
15500,1131.56,Champions,1090.3041831666148,244.05948322398737,0.8207548082982681,12.183356195701874,667.1818331953011
15502,10384.93,Champions,9671.060278842213,360.9708400553869,0.7709262217544475,10.408964387746858,5016.0155594488
15503,141.04,Hibernating,171.31991082017785,85.65995541008893,0.5,,128.4899331151334
15504,52.83,About to Sleep,123.5069164295682,61.7534582147841,0.5,,92.63018732217614
15505,3610.96,Loyal Customers,3514.96929708013,98.93089306783743,0.4253517906774286,6.198543184183143,1806.950095073984
15506,972.08,Potential Loyalists,1117.410925765378,72.0625094075326,0.780202764300824,4.382795921536153,594.7367175864553
15507,475.86,About to Sleep,281.0960388925312,140.5480194462656,0.5,,210.82202916939843
15508,1000.27,Loyal Customers,919.5402686924331,2.3070407148290335,0.08956721253972388,1.520144861928474,460.92365470363103
15510,250.0,Hibernating,363.1489770436814,181.5744885218407,0.5,,272.361732782761
15511,900.53,Loyal Customers,635.5603785599177,151.26360304726484,0.7026185226629955,14.751557093425607,393.41199080359127
15512,121.0,Others,181.77659759414152,12.560318949963683,0.6465458835127664,0.5717206790123457,97.1684582720526
15513,14758.22,Champions,13595.11583063216,296.38244627590285,0.4216261054870036,15.969859017987359,6945.749138454031
15514,4023.72,Champions,3722.1193853083428,200.4578951992251,0.8341694821025278,9.696896510083324,1961.288640253784
15516,62.43,Need Attention,121.76766933117557,1.5177958114297196,0.2303661898473039,0.33046627433227754,61.642732571302645
15517,267.03,Hibernating,382.85719125236375,191.42859562618187,0.5,,287.1428934392728
15518,1921.55,Loyal Customers,2190.9212521568106,39.67713078349634,0.46251127805212533,6.212258673247206,1115.2991914701536
15520,343.5,New Customers,412.12218803908667,206.06109401954333,0.5,,309.091641029315
15521,3000.2,Loyal Customers,2797.9216148980963,85.88202235493387,0.5256407654925803,8.408612072279892,1441.901818626515
15522,397.99,Potential Loyalists,679.641759913579,50.76631648903275,0.6795233813363141,2.5451962809917354,365.2040382013059
15523,412.0100000000001,About to Sleep,309.29565208540043,154.64782604270022,0.5,,231.97173906405033
15524,440.0,New Customers,442.87062994322764,221.43531497161382,0.5,,332.15297245742073
15525,734.37,Potential Loyalists,712.8901924502132,39.137772820995096,0.9919893621019049,1.9466106994228378,376.0139826356042
15526,148.44,Potential Loyalists,122.00072687637072,0.0,0.36787944117144233,0.0,61.00036343818536
15527,2428.53,Champions,1912.5925737292753,101.69732528265949,0.8067920993410543,6.830133422707397,1007.1449495059674
15528,229.33,Hibernating,281.0960388925312,140.5480194462656,0.5,,210.82202916939843
15529,3962.6,Champions,5043.0523162096,62.901996043280555,0.6979044864198143,9.295116898930129,2552.97715612644
15530,1497.31,Champions,1387.1009441689096,76.38186674505229,0.8368272247682197,4.038338605779476,731.7414054569809
15531,1972.39,Potential Loyalists,1729.6401722797646,206.4908468849425,0.7659283383646487,8.922222222222222,968.0655095823536
15532,1564.73,Champions,1203.1839373698883,42.46610805282306,0.8648048567383021,2.8365219562435633,622.8250227113557
15533,807.57,Potential Loyalists,563.715814744591,105.82187051411792,0.713852691977338,6.3590455750536545,334.7688426293544
15535,502.9,Loyal Customers,373.4034375257971,9.669509364806194,0.34611796948865,1.5674263831052944,191.53647344530162
15537,110.92,About to Sleep,121.76766933117557,60.883834665587784,0.5,,91.32575199838168
15539,538.46,New Customers,663.780781036689,331.8903905183445,0.5,,497.8355857775167
15540,213.3,New Customers,261.9679681570691,130.98398407853455,0.5,,196.47597611780182
15541,85.13000000000001,About to Sleep,152.1914404530055,76.09572022650275,0.5,,114.14358033975412
15543,127.86,Hibernating,197.10749994348117,98.55374997174059,0.5,,147.8306249576109
15544,3546.71,Champions,3921.5608125925896,113.92281456838549,0.8863499476051542,7.618541066204745,2017.7418135804876
15545,288.97,Need Attention,296.36253047169123,20.060190109155247,0.8622172771371153,0.8379770562550403,158.21136029042324
15547,4910.6,Champions,5333.681574436987,106.4737004914668,0.8566754536824785,12.81806110924575,2720.077637464227
15549,1681.46,Others,1185.4646646461974,31.94902027188463,0.6938452478731442,1.747215991027079,608.706842459041
15550,575.63,Loyal Customers,635.3494670892951,67.25181812674775,0.9674296375383153,3.565797552738915,351.3006426080214
15551,436.06,Promising,395.92452762862763,197.96226381431381,0.5,,296.9433957214707
15552,90.12,Hibernating,160.33946632238982,80.16973316119491,0.5,,120.25459974179236
15553,428.93,Promising,633.6868575666034,316.8434287833017,0.5,,475.2651431749525
15554,217.2,Hibernating,183.48305909540133,91.74152954770067,0.5,,137.612294321551
15555,4794.86,Champions,5606.210690137273,87.12071382325325,0.7709262217544475,14.354881353691587,2846.665701980263
15556,279.77,New Customers,390.02557913373727,195.01278956686863,0.5,,292.51918435030296
15557,468.91,New Customers,418.2806357623498,209.1403178811749,0.5,,313.7104768217623
15561,800.5899999999999,Loyal Customers,664.1462345906616,140.56758415160743,0.8865920084903178,4.764338991769546,402.3569093711345
15562,134.55,Hibernating,133.33946621396314,66.66973310698157,0.5,,100.00459966047235
15563,1400.44,Champions,1830.5930033234824,54.02322083821592,0.8797357464456153,2.8547264530846284,942.3081120808491
15565,173.16000000000005,Need Attention,163.75856654049107,25.391025657709726,0.4875756314434646,1.4481253719500096,94.5747960991004
15567,186.01,New Customers,375.88129698466014,187.94064849233007,0.5,,281.9109727384951
15568,758.29,Potential Loyalists,614.0922825047318,235.18628139325486,0.940217699220675,9.589041095890412,424.6392819489933
15569,1375.71,Loyal Customers,1526.7294606931716,58.96170451123913,0.4569722874314066,3.020031934968791,792.8455826022054
15570,4148.82,Champions,3700.947112491389,144.71691307313384,0.8924175610095098,10.674348748907542,1922.8320127822615
15571,650.4300000000001,Loyal Customers,616.5904740654422,181.99853350263376,0.7351414805916845,11.878698224852073,399.294503784038
15572,2533.42,Champions,2193.35550850145,121.85653881501752,0.9389907598029162,7.736012628745925,1157.6060236582337
15573,591.1899999999999,Potential Loyalists,625.5533785704388,51.48876832503306,0.6813215368942306,2.6156030286641423,338.52107344773594
15574,675.64,Loyal Customers,641.5081605309955,9.486839039620053,0.38404741889527216,1.5350763093999304,325.49749978530775
15576,921.37,Promising,875.0188252180742,437.5094126090371,0.5,,656.2641189135556
15577,258.88,Others,213.8056319856284,12.328482712490242,0.47586410899231324,1.2084923407686103,113.06705734905933
15578,127.1,About to Sleep,155.2316758352332,77.6158379176166,0.5,,116.4237568764249
15579,327.6,Need Attention,298.560903674517,21.277227477167255,0.802723287398998,0.9069840561483224,159.91906557584213
15581,3675.77,Loyal Customers,812.1300019745845,23.490263320250016,0.11661153245493257,8.010839380094957,417.8101326474173
15582,682.9100000000001,Potential Loyalists,751.9555236690023,66.52212324580812,0.8432814197310923,2.9411157024793386,409.2388234574052
15584,720.86,Loyal Customers,643.651579512477,73.16805288523133,0.7435670792059064,5.757887517146776,358.4098161988542
15585,455.3,About to Sleep,432.8752350694019,216.43761753470096,0.5,,324.65642630205144
15587,913.68,Loyal Customers,857.3746788864892,163.80968965603083,0.7484336468067405,2.660083613119834,510.59218427126
15589,478.53,Others,537.3510076275729,3.23491755685114,0.2895145166874093,0.40756402435872263,270.292962592212
15592,388.58,Promising,463.9346526093759,231.96732630468796,0.5,,347.95098945703194
15593,199.8,Promising,165.55176755825636,82.77588377912818,0.5,,124.16382566869227
15594,1771.78,Champions,1728.1495934325112,110.43074289205289,0.8345596455575787,5.763331824354912,919.290168162282
15596,1406.59,Loyal Customers,1193.389377192963,34.380455087145954,0.5006836462677012,2.893150684931507,613.8849161400544
15597,324.57,Promising,351.22240969059493,175.61120484529746,0.5,,263.4168072679462
15598,240.68,Promising,276.0759974633354,138.0379987316677,0.5,,207.05699809750155
15599,761.74,Potential Loyalists,861.0881964491532,44.580740400995666,0.8760317528329519,1.5524077277970012,452.8344684250744
15601,6776.56,Champions,7291.8391549299595,173.82257579831446,0.7983556753389295,12.31191915416628,3732.830865364137
15602,1297.87,Champions,1970.112918733868,198.34530125451064,0.8957854499817229,7.740725425330813,1084.2291099941892
15603,48.48,About to Sleep,204.3845379291884,102.1922689645942,0.5,,153.28840344689132
15604,216.39,Promising,268.54868731905657,134.27434365952828,0.5,,201.4115154892924
15605,1198.23,Loyal Customers,962.3838097431002,65.1659409946833,0.7856162296196595,3.536430219436638,513.7748753688918
15606,2920.16,Loyal Customers,2452.6077625193034,112.31902789146508,0.42381360194637024,7.270627218934911,1282.4633952053841
15607,104.76,Hibernating,240.18015874711972,120.09007937355986,0.5,,180.13511906033978
15608,1093.68,Champions,1198.4927638870417,108.59659718696047,0.6191926400662321,6.880677549347722,653.5446805370011
15609,298.48,Hibernating,316.4398403555174,158.2199201777587,0.5,,237.32988026663804
15610,112.46,Promising,165.62099688367675,82.81049844183838,0.5,,124.21574766275756
15611,1591.45,Champions,1789.004388680016,366.4534273367411,0.8236333178324279,12.684339496547116,1077.7289080083785
15612,195.15,Need Attention,163.07519807042289,53.46454616409364,0.5505848547028227,2.373829344432882,108.26987211725826
15615,10399.74,Champions,10484.681815561427,360.505825590442,0.7030215818331494,21.682327107952297,5422.593820575935
15618,776.851,Loyal Customers,854.4381028709895,90.835127162966,0.6087483196221106,6.009110767755342,472.63661501697777
15619,336.4,New Customers,432.4658742099414,216.2329371049707,0.5,,324.34940565745603
15620,1553.18,Need Attention,1399.0908488717253,36.223690020953356,0.7875512621222893,1.7144439936331575,717.6572694463393
15621,1293.03,Champions,1140.2436360743131,1663.998078018456,0.6347364189402819,38.46074380165289,1402.1208570463846
15622,3709.56,Loyal Customers,3349.5360942874604,97.24562764324294,0.5035006817684443,8.775715507268245,1723.3908609653517
15623,301.03000000000003,About to Sleep,285.39303467698915,142.69651733849457,0.5,,214.04477600774186
15624,588.13,Loyal Customers,743.9675183944845,23.14167337162194,0.4008922864910774,2.3224639892578125,383.5545958830532
15625,1534.26,Loyal Customers,1638.3095733113787,31.52050599197222,0.41267026985126504,2.5974649162516976,834.9150396516754
15626,675.8,Others,864.2250603700996,21.903281649650093,0.7942928712212785,0.8513314967860421,443.0641710098749
15628,2870.24,Champions,2997.7302733999786,153.300680806207,0.940533603098128,7.848005405044212,1575.5154771030927
15630,1186.35,Need Attention,1281.4830335377594,38.740061192319715,0.7990032673681059,1.3809637120761453,660.1115473650395
15632,3285.31,Champions,3479.474566290947,153.77961738712878,0.7923696448709378,8.750347107438015,1816.627091839038
15634,243.55,New Customers,207.68644226128075,103.84322113064037,0.5,,155.76483169596057
15636,724.76,Others,578.8324666897514,25.16993520240479,0.7267672993071735,0.8812433982194054,302.0012009460781
15637,223.36,Promising,260.80940499365136,130.40470249682568,0.5,,195.60705374523852
15639,425.32,About to Sleep,434.057739128651,217.0288695643255,0.5,,325.54330434648824
15640,12416.11,Champions,11781.29309927268,313.8464824533263,0.9041080045986228,13.551927968551277,6047.569790863003
15641,1887.2,Loyal Customers,1923.2126725868238,28.432030682153894,0.5540339857978975,2.149541049495271,975.8223516344889
15643,664.0,Others,621.4572205800204,8.809777145715096,0.36013489991209685,0.8261656858306927,315.1334988628677
15644,803.54,Loyal Customers,1164.9775576895631,6.481230150830477,0.27812253567645473,1.510987801118598,585.7293939201968
15645,612.01,New Customers,433.1664058704337,216.58320293521686,0.5,,324.8748044028253
15646,447.64,Others,653.0502829361977,15.023875622672755,0.5288254973682769,1.1288877326858597,334.03707927943526
15648,639.5,Others,557.9966114491,5.632046188152476,0.4640373370689248,0.31744027830380567,281.8143288186262
15649,816.0,Others,662.5536403861919,7.0748518965464635,0.40021200108430705,0.0835523983931947,334.81424614136915
15651,646.3,Need Attention,693.7006162419708,56.96464784518696,0.8038112471451585,2.3897182953861513,375.3326320435789
15652,337.74,About to Sleep,377.4750495060473,188.73752475302365,0.5,,283.1062871295355
15653,877.44,Others,1600.8251240793368,25.91244798785958,0.44855492647225187,0.6238852556480381,813.3687860335982
15654,922.53,Potential Loyalists,760.1853987187138,271.0453225438153,0.6807123983233854,8.639053254437872,515.6153606312646
15655,560.6700000000001,Hibernating,559.3216079493591,279.66080397467954,0.5,,419.4912059620193
15656,748.5,Loyal Customers,742.1879246929087,55.90102597644415,0.7232909900201809,3.2311297361634597,399.04447533467646
15657,30.0,New Customers,117.24402658921792,58.62201329460896,0.5,,87.93301994191344
15658,1024.1,Loyal Customers,685.0778681666643,13.786008169560418,0.2779925795514135,1.9098821956601426,349.43193816811237
15659,306.45,Promising,290.4026044592663,145.20130222963314,0.5,,217.80195334444971
15660,1600.86,Champions,1691.3860193835633,108.63213696904475,0.7263871577592353,7.411388814237511,900.009078176304
15661,309.8,Others,471.7244263094017,1.4171295030631381,0.3913890905326484,0.0666979925340016,236.57077790623242
15663,138.14,About to Sleep,216.84489457378436,108.42244728689218,0.5,,162.63367093033827
15664,386.43,Promising,318.2115081521275,159.10575407606376,0.5,,238.65863111409564
15665,2222.21,Others,2628.222514714427,7.964707055533019,0.4988383163683483,0.457416721705702,1318.0936108849799
15667,301.32000000000005,Promising,389.2613260941658,194.6306630470829,0.5,,291.94599457062435
15668,76.32000000000001,Hibernating,181.3790254037623,90.68951270188116,0.5,,136.03426905282174
15669,684.34,Loyal Customers,719.5083744659739,69.85423581248175,0.7330025775912805,3.5035726584022036,394.68130513922785
15670,173.05,Hibernating,193.26735536667053,96.63367768333526,0.5,,144.9505165250029
15671,2657.13,Champions,2882.842649581183,199.94959208881966,0.7824013350783207,7.514603559319726,1541.3961208350015
15673,2726.23,Loyal Customers,2627.7848233014574,37.51798600054143,0.5802231502385227,2.4372247005022025,1332.6514046509994
15674,2446.6,Loyal Customers,2335.037913036116,51.262910255656315,0.4840872131311726,4.0639753940792,1193.1504116458862
15675,323.69,Others,575.7400179107932,31.792453128089733,0.644496611432331,1.8436224489795916,303.76623551944147
15676,3435.76,Potential Loyalists,3476.789975604342,60.144184476743675,0.9045188693970971,2.398457647292204,1768.467080040543
15677,657.23,Promising,648.5145389528493,324.25726947642465,0.5,,486.385904214637
15678,352.7,Promising,294.32293740985057,147.16146870492528,0.5,,220.74220305738794
15679,781.28,Loyal Customers,1395.164084549907,70.38101449451628,0.7609222886730125,5.166173967571441,732.7725495222116
15680,1333.68,Potential Loyalists,1327.8033698941174,51.72576727963609,0.9598448649805439,1.9400400131386424,689.7645685868767
15681,1426.16,Champions,1683.3675830475165,114.033140800732,0.7999434144812342,4.748724489795919,898.7003619241243
15683,193.75,About to Sleep,288.152566931877,144.0762834659385,0.5,,216.11442519890775
15687,2993.1,Champions,2419.3727107980462,155.1184011702403,0.8845048582667114,8.607162534435261,1287.2455559841433
15689,254.1,Others,219.88019972733989,18.719718731907054,0.715871824830606,0.6712630872073503,119.29995922962347
15690,239.76,Potential Loyalists,429.5665591405301,104.14631188429237,0.9517004467364502,3.4349573571218506,266.8564355124112
15691,136.8,Hibernating,181.3790254037623,90.68951270188116,0.5,,136.03426905282174
15692,191.04,New Customers,247.70215572532186,123.85107786266093,0.5,,185.7766167939914
15694,6479.4,Champions,5789.551621730654,919.5851722159407,0.9814082431019091,12.687074585456664,3354.5683969732972
15695,409.98,Others,447.45981900119045,0.0,0.36787944117144233,0.0,223.72990950059523
15696,2711.11,Champions,2052.170330915243,89.45568248380232,0.659744829510637,7.00104742399162,1070.8130066995227
15699,309.65,New Customers,309.4845452337365,154.74227261686826,0.5,,232.1134089253024
15700,696.68,Others,664.8570028146107,0.13449319547850955,0.37001206965778627,0.01219552941962656,332.4957480050446
15701,1529.0,Champions,1311.6003493828448,159.9839050439975,0.9473808953395988,9.598246895544193,735.7921272134212
15703,211.5,Hibernating,173.82889492867685,86.91444746433842,0.5,,130.37167119650763
15704,2293.62,Loyal Customers,2005.572101963106,12.60737766516849,0.27102192547710613,1.7602237654320985,1009.0897398141373
15705,143.1,Hibernating,161.86410380195676,80.93205190097838,0.5,,121.39807785146758
15706,1060.56,Loyal Customers,693.6778342718433,36.7895405877622,0.33172522912172986,4.2315695600475625,365.2336874298027
15707,916.98,Loyal Customers,1077.5979997862223,53.90323987976833,0.44310279703530636,7.550703082747431,565.7506198329953
15708,3235.25,Loyal Customers,2249.911480716219,58.88867103307992,0.6721341722533624,5.247041636230826,1154.4000758746495
15709,133.25,Hibernating,284.96412954561606,142.48206477280803,0.5,,213.72309715921205
15712,1072.36,Champions,1030.5086929943268,112.8998752727567,0.9168553557320289,4.893422067901234,571.7042841335417
15713,356.7,Others,343.50967702602617,14.144600518554544,0.674730030484388,0.6049001164561498,178.82713877229037
15714,330.03000000000003,Potential Loyalists,312.57066329462145,103.66321609176015,0.8574039191604412,3.9595660749506907,208.1169396931908
15716,1101.11,Loyal Customers,1242.6317847870052,15.695316335893535,0.4517643455107127,1.7836742147552962,629.1635505614494
15717,150.3,Hibernating,168.36058606834362,84.18029303417181,0.5,,126.27043955125771
15719,5030.07,Champions,4898.3247237587375,51.83892481295444,0.5200417647285799,11.655054094744582,2475.081824285846
15720,598.73,New Customers,452.6891654643912,226.3445827321956,0.5,,339.5168740982934
15721,471.4,New Customers,610.3141072317325,305.15705361586623,0.5,,457.7355804237993
15722,2211.21,Loyal Customers,2044.4339597599871,109.78840289115927,0.7276978080410331,4.379258629444622,1077.1111813255732
15723,190.7,Hibernating,176.62290268151133,88.31145134075567,0.5,,132.46717701113351
15724,218.25,Others,196.17409371017436,6.451778388963471,0.49224834192676575,0.37297630040012314,101.31293604956892
15725,415.25,New Customers,398.5781543817039,199.28907719085194,0.5,,298.9336157862779
15727,5159.06,Champions,4962.144911321474,102.50987853920529,0.847268052493074,5.811407422350851,2532.32739493034
15729,85.0,Hibernating,119.25805562239735,59.629027811198675,0.5,,89.44354171679801
15730,1120.88,Need Attention,1140.7716693938833,39.80512773406618,0.615384965787724,2.3851198394361592,590.2883985639747
15732,294.12,Others,383.8380593526131,8.43839416166556,0.5640678997169332,0.4193765175164759,196.1382267571393
15733,162.3,Hibernating,165.06808401510526,82.53404200755263,0.5,,123.80106301132895
15734,1339.45,Others,919.1616818194055,21.621347994241468,0.5627048688069557,0.775625,470.3915149068235
15737,1188.12,Champions,1295.244591448773,152.9188754165159,0.7812082024342466,9.86536605192298,724.0817334326445
15738,4812.42,Champions,5076.724853860375,243.9965304592922,0.6511896073876248,13.891244815962164,2660.360692159834
15739,449.12,Promising,687.881328652757,343.9406643263785,0.5,,515.9109964895678
15740,154.88,Promising,262.94513916760275,131.47256958380137,0.5,,197.20885437570206
15743,775.96,Loyal Customers,573.1529963583026,85.93321570581953,0.8321157012859831,5.375018261504748,329.5431060320611
15744,34.8,About to Sleep,227.31709066356873,113.65854533178437,0.5,,170.48781799767656
15745,1094.59,Champions,893.284108640477,91.15246507860601,0.8512776425502561,4.266284831944844,492.21828685954154
15746,196.88,About to Sleep,279.94200349261234,139.97100174630617,0.5,,209.95650261945926
15747,946.64,Potential Loyalists,759.2212950354095,82.94412762519454,0.8934036692534545,3.9025694142804634,421.082711330302
15748,144.36,Promising,152.85574496729308,76.42787248364654,0.5,,114.64180872546982
15749,44534.3,Others,37060.27469999997,603.5474632032281,0.3458510845816758,0.642419073885905,18831.9110816016
15750,2463.05,Champions,2913.5350796681805,88.63689499613736,0.9678312381256924,6.904943982062381,1501.085987332159
15752,2626.6,Loyal Customers,2877.13372884702,45.07847940058343,0.6870589925546311,5.24168217984748,1461.1061041238017
15753,79.2,Hibernating,337.889854381908,168.944927190954,0.5,,253.41739078643099
15754,458.57,Need Attention,461.42545220226856,46.518674159692864,0.729212952525235,2.3332623055614747,253.9720631809807
15755,2364.25,Champions,2414.8191099586343,114.01910499522693,0.8941654920594637,5.955759839126689,1264.4191074769305
15756,528.01,Loyal Customers,581.580036443413,29.999100865843978,0.6077498164075155,3.3026080224512513,305.78956865462845
